Indicator,Answer,Demographic Group,Demographic Characteristic,Year,Type of indicator,Metric,Estimated Population,Visualization Filter,Name for optional filter,Ref_group,National Reference
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Rural Age Group 1,2015,Estimated,65.98,81544467,viz_age_area,Percentage who have had their blood glucose measured but not diagnosed,Rural,32.71
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Urban Age Group 2,2015,Estimated,39.46,48768485,viz_age_area,Percentage who have had their blood glucose measured but not diagnosed,Urban,61.86
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Rural Age Group 2,2015,Estimated,80.81,99872816,viz_age_area,Percentage who have had their blood glucose measured but not diagnosed,Rural,32.71
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Urban Age Group 3,2015,Estimated,39.67,49028024,viz_age_area,Percentage who have had their blood glucose measured but not diagnosed,Urban,61.86
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Rural Age Group 3,2015,Estimated,25.59,31626598,viz_age_area,Percentage who have had their blood glucose measured but not diagnosed,Rural,32.71
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Urban Age Group 4,2015,Estimated,72.46,89553078,viz_age_area,Percentage who have had their blood glucose measured but not diagnosed,Urban,61.86
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Rural Age Group 4,2015,Estimated,34.74,42935053,viz_age_area,Percentage who have had their blood glucose measured but not diagnosed,Rural,32.71
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Total,Total,2015,Lower Bound,15.56,19230553,,,"",
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex,Men,2015,Lower Bound,63.2,78108674,,,Total,15.56
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex,Women,2015,Lower Bound,61.86,76452572,,,Total,15.56
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age,Age Group 1,2015,Lower Bound,32.71,40426182,,,Total,15.56
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age,Age Group 2,2015,Lower Bound,99.48,122947008,,,Total,15.56
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age,Age Group 3,2015,Lower Bound,65.98,81544467,,,Total,15.56
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age,Age Group 4,2015,Lower Bound,39.46,48768485,,,Total,15.56
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Area,Urban,2015,Lower Bound,80.81,99872816,,,Total,15.56
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Area,Rural,2015,Lower Bound,39.67,49028024,,,Total,15.56
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Women Age Group 1,2015,Lower Bound,25.59,31626598,,,Women,61.86
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Women Age Group 2,2015,Lower Bound,72.46,89553078,,,Women,61.86
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Women Age Group 3,2015,Lower Bound,34.74,42935053,,,Women,61.86
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Women Age Group 4,2015,Lower Bound,15.56,19230553,,,Women,61.86
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Men Age Group 1,2015,Lower Bound,63.2,78108674,,,Men,63.2
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Men Age Group 2,2015,Lower Bound,61.86,76452572,,,Men,63.2
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Men Age Group 3,2015,Lower Bound,32.71,40426182,,,Men,63.2
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Men Age Group 4,2015,Lower Bound,99.48,122947008,,,Men,63.2
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Area,Urban Men,2015,Lower Bound,65.98,81544467,,,Men,63.2
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Area,Rural Men,2015,Lower Bound,39.46,48768485,,,Men,63.2
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Area,Urban Women,2015,Lower Bound,80.81,99872816,,,Women,61.86
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Area,Rural Women,2015,Lower Bound,39.67,49028024,,,Women,61.86
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Urban Age Group 1,2015,Lower Bound,25.59,31626598,,,Urban,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Rural Age Group 1,2015,Lower Bound,72.46,89553078,,,Rural,39.67
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Urban Age Group 2,2015,Lower Bound,34.74,42935053,,,Urban,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Rural Age Group 2,2015,Lower Bound,15.56,19230553,,,Rural,39.67
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Urban Age Group 3,2015,Lower Bound,63.2,78108674,,,Urban,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Rural Age Group 3,2015,Lower Bound,61.86,76452572,,,Rural,39.67
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Urban Age Group 4,2015,Lower Bound,32.71,40426182,,,Urban,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Rural Age Group 4,2015,Lower Bound,99.48,122947008,,,Rural,39.67
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Total,Total,2015,Upper Bound,65.98,81544467,,,"",
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex,Men,2015,Upper Bound,39.46,48768485,,,Total,65.98
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex,Women,2015,Upper Bound,80.81,99872816,,,Total,65.98
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age,Age Group 1,2015,Upper Bound,39.67,49028024,,,Total,65.98
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age,Age Group 2,2015,Upper Bound,25.59,31626598,,,Total,65.98
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age,Age Group 3,2015,Upper Bound,72.46,89553078,,,Total,65.98
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age,Age Group 4,2015,Upper Bound,34.74,42935053,,,Total,65.98
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Area,Urban,2015,Upper Bound,15.56,19230553,,,Total,65.98
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Area,Rural,2015,Upper Bound,63.2,78108674,,,Total,65.98
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Women Age Group 1,2015,Upper Bound,61.86,76452572,,,Women,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Women Age Group 2,2015,Upper Bound,32.71,40426182,,,Women,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Women Age Group 3,2015,Upper Bound,99.48,122947008,,,Women,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Women Age Group 4,2015,Upper Bound,65.98,81544467,,,Women,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Men Age Group 1,2015,Upper Bound,39.46,48768485,,,Men,39.46
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Men Age Group 2,2015,Upper Bound,80.81,99872816,,,Men,39.46
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Men Age Group 3,2015,Upper Bound,39.67,49028024,,,Men,39.46
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Age,Men Age Group 4,2015,Upper Bound,25.59,31626598,,,Men,39.46
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Area,Urban Men,2015,Upper Bound,72.46,89553078,,,Men,39.46
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Area,Rural Men,2015,Upper Bound,34.74,42935053,,,Men,39.46
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Area,Urban Women,2015,Upper Bound,15.56,19230553,,,Women,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Sex by Area,Rural Women,2015,Upper Bound,63.2,78108674,,,Women,80.81
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Urban Age Group 1,2015,Upper Bound,61.86,76452572,,,Urban,15.56
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Rural Age Group 1,2015,Upper Bound,32.71,40426182,,,Rural,63.2
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Urban Age Group 2,2015,Upper Bound,99.48,122947008,,,Urban,15.56
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Rural Age Group 2,2015,Upper Bound,65.98,81544467,,,Rural,63.2
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Urban Age Group 3,2015,Upper Bound,39.46,48768485,,,Urban,15.56
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Rural Age Group 3,2015,Upper Bound,80.81,99872816,,,Rural,63.2
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Urban Age Group 4,2015,Upper Bound,39.67,49028024,,,Urban,15.56
Percentage who have had their blood glucose measured but not diagnosed,Measured not diagnosed,Age by Area,Rural Age Group 4,2015,Lower Bound,25.59,31626598,,,Rural,39.67
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Total,Total,2015,Estimated,1.953,,viz_total,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),"",
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex,Men,2015,Estimated,5.066,,viz_sex,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Total,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex,Women,2015,Estimated,6.135,,viz_sex,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Total,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 1,2015,Estimated,6.01,,viz_age,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Total,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 2,2015,Estimated,4.843,,viz_age,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Total,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 3,2015,Estimated,7.769,,viz_age,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Total,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 4,2015,Estimated,1.588,,viz_age,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Total,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Area,Urban,2015,Estimated,3.218,,viz_area,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Total,1.953
